| Node number |   Disp. X    |   Disp. Y    |
---------------------------------------------
|      1      | 3.23383e+05  | 3.23383e+05  |
|      2      | 6.46766e+05  | -4.26224e-04 |
|      3      | 6.46766e+05  | -8.52220e-04 |
|      4      | 6.46766e+05  | -1.27858e-03 |
|      5      | 6.46766e+05  | -1.70706e-03 |
|      6      | 6.46766e+05  | -2.13117e-03 |
|      7      | 3.23383e+05  | -2.56965e-03 |
|      8      | -4.34276e-04 | 6.46766e+05  |
|      9      | -4.34067e-04 | -4.26773e-04 |
|     10      | -4.32379e-04 | -8.53359e-04 |
|     11      | -4.28817e-04 | -1.27893e-03 |
|     12      | -4.49152e-04 | -1.69341e-03 |
|     13      | -4.25738e-04 | -2.13296e-03 |
|     14      | -4.47347e-04 | -2.56390e-03 |
|     15      | -8.68326e-04 | 6.46766e+05  |
|     16      | -8.67207e-04 | -4.30460e-04 |
|     17      | -8.63721e-04 | -8.62829e-04 |
|     18      | -8.49485e-04 | -1.30285e-03 |
|     19      | -8.27441e-04 | -1.67019e-03 |
|     20      | -8.41559e-04 | -2.10174e-03 |
|     21      | -9.01671e-04 | -2.51790e-03 |
|     22      | -1.30067e-03 | 6.46766e+05  |
|     23      | -1.29916e-03 | -4.30621e-04 |
|     24      | -1.29443e-03 | -8.61291e-04 |
|     25      | -1.29362e-03 | -1.28575e-03 |
|     26      | -1.27691e-03 | -1.69946e-03 |
|     27      | -1.25131e-03 | -2.11772e-03 |
|     28      | -1.21075e-03 | -2.48340e-03 |
|     29      | -1.73393e-03 | 6.46766e+05  |
|     30      | -1.73232e-03 | -4.31977e-04 |
|     31      | -1.72853e-03 | -8.64029e-04 |
|     32      | -1.72418e-03 | -1.29894e-03 |
|     33      | -1.72594e-03 | -1.73623e-03 |
|     34      | -1.69939e-03 | -2.10476e-03 |
|     35      | -1.64618e-03 | -2.53921e-03 |
|     36      | -2.16736e-03 | 6.46766e+05  |
|     37      | -2.16564e-03 | -4.32273e-04 |
|     38      | -2.15940e-03 | -8.64173e-04 |
|     39      | -2.14597e-03 | -1.29573e-03 |
|     40      | -2.10399e-03 | -1.73588e-03 |
|     41      | -2.11654e-03 | -2.15552e-03 |
|     42      | -2.08391e-03 | -2.58318e-03 |
|     43      | -2.60175e-03 | 3.23383e+05  |
|     44      | -2.59886e-03 | -4.37287e-04 |
|     45      | -2.59180e-03 | -8.75139e-04 |
|     46      | -2.57359e-03 | -1.31506e-03 |
|     47      | -2.54700e-03 | -1.74268e-03 |
|     48      | -2.54711e-03 | -2.17426e-03 |
|     49      | -2.51948e-03 | -2.60584e-03 |



| FE number |         Strain vector (transposed)          |         Stress vector (transposed)          |      Principal stresses      |
----------------------------------------------------------------------------------------------------------------------------------------
|     1     |  {-9.70149e+05, -9.70149e+05, 1.94030e+06}  |  {-1.44798e+16, -1.44798e+16, 7.29436e+15}  | (-7.18548e+15, -2.17742e+16) |
|     2     | {-1.94030e+06, -1.94030e+06, -1.01915e-06}  | {-2.89597e+16, -2.89597e+16, -3.83137e+03}  | (-2.89597e+16, -2.89597e+16) |
|     3     | {-1.94030e+06, -1.27799e-03, -1.64565e-06}  | {-2.17742e+16, -7.18548e+15, -6.18664e+03}  | (-7.18548e+15, -2.17742e+16) |
|     4     |  {-1.94030e+06, -1.27976e-03, 1.64955e-06}  |  {-2.17742e+16, -7.18548e+15, 6.20133e+03}  | (-7.18548e+15, -2.17742e+16) |
|     5     | {-1.94030e+06, -1.27907e-03, -3.41493e-06}  | {-2.17742e+16, -7.18548e+15, -1.28381e+04}  | (-7.18548e+15, -2.17742e+16) |
|     6     |  {-1.94030e+06, -1.27673e-03, 9.60751e-06}  |  {-2.17742e+16, -7.18548e+15, 3.61185e+04}  | (-7.18548e+15, -2.17742e+16) |
|     7     | {-1.94030e+06, -1.28545e-03, -1.07591e-06}  | {-2.17742e+16, -7.18548e+15, -4.04478e+03}  | (-7.18548e+15, -2.17742e+16) |
|     8     | {-1.94030e+06, -1.24342e-03, -2.00431e-05}  | {-2.17742e+16, -7.18548e+15, -7.53501e+04}  | (-7.18548e+15, -2.17742e+16) |
|     9     |  {-1.94030e+06, -1.27233e-03, 4.09598e-05}  |  {-2.17742e+16, -7.18548e+15, 1.53984e+05}  | (-7.18548e+15, -2.17742e+16) |
|    10     |  {-1.94030e+06, -1.31865e-03, 6.48719e-05}  |  {-2.17742e+16, -7.18548e+15, 2.43879e+05}  | (-7.18548e+15, -2.17742e+16) |
|    11     | {-1.94030e+06, -1.31544e-03, -9.70149e+05}  | {-2.17742e+16, -7.18548e+15, -3.64718e+15}  | (-6.32450e+15, -2.26352e+16) |
|    12     | {-9.70149e+05, -1.29283e-03, -4.75846e-05}  | {-1.08871e+16, -3.59274e+15, -1.78890e+05}  | (-3.59274e+15, -1.08871e+16) |
|    13     |  {-1.30215e-03, -1.94030e+06, 6.26314e-07}  |  {-7.18548e+15, -2.17742e+16, 2.35457e+03}  | (-7.18548e+15, -2.17742e+16) |
|    14     | {-1.29942e-03, -1.94030e+06, -7.70347e-06}  | {-7.18548e+15, -2.17742e+16, -2.89604e+04}  | (-7.18548e+15, -2.17742e+16) |
|    15     | {-1.29942e-03, -1.27976e-03, -5.99657e-06}  | {-1.93215e+07, -1.91737e+07, -2.25435e+04}  | (-1.91703e+07, -1.93249e+07) |
|    16     | {-1.29403e-03, -1.29711e-03, -1.79539e-05}  | {-1.93252e+07, -1.93484e+07, -6.74957e+04}  | (-1.92683e+07, -1.94053e+07) |
|    17     | {-1.29403e-03, -1.27673e-03, -1.77293e-05}  | {-1.92498e+07, -1.91197e+07, -6.66516e+04}  | (-1.90916e+07, -1.92779e+07) |
|    18     | {-1.26200e-03, -1.32007e-03, -2.90476e-05}  | {-1.90509e+07, -1.94875e+07, -1.09201e+05}  | (-1.90251e+07, -1.95133e+07) |
|    19     | {-1.26200e-03, -1.24342e-03, -1.32757e-04}  | {-1.87670e+07, -1.86273e+07, -4.99086e+05}  | (-1.81932e+07, -1.92011e+07) |
|    20     |  {-1.13487e-03, -1.10201e-03, 1.35784e-04}  |  {-1.68166e+07, -1.65696e+07, 5.10468e+05}  | (-1.61679e+07, -1.72183e+07) |
|    21     |  {-1.13487e-03, -1.31865e-03, 1.39892e-04}  |  {-1.76189e+07, -1.90008e+07, 5.25910e+05}  | (-1.74416e+07, -1.91782e+07) |
|    22     |  {-1.24746e-03, -1.29467e-03, 5.12873e-05}  |  {-1.87936e+07, -1.91486e+07, 1.92809e+05}  | (-1.87091e+07, -1.92331e+07) |
|    23     |  {-1.24746e-03, -1.29283e-03, 2.88151e-05}  |  {-1.87868e+07, -1.91280e+07, 1.08327e+05}  | (-1.87554e+07, -1.91595e+07) |
|    24     | {-1.36297e-03, -1.24846e-03, -4.23219e-05}  | {-1.99188e+07, -1.90578e+07, -1.59105e+05}  | (-1.90293e+07, -1.99472e+07) |
